,Deposito (Juta)
5708,32.60775375366211
5709,99.13330078125
5710,27.570919036865234
5711,43.7314567565918
5712,36.00453186035156
5713,32.44441604614258
5714,68.02560424804688
5715,2.76009202003479
5716,68.7222900390625
5717,23.150772094726562
5718,28.61762046813965
5719,98.76329040527344
5720,87.40625
5721,2.0900697708129883
5722,86.02953338623047
5723,54.001800537109375
5724,31.497716903686523
5725,91.5230484008789
5726,96.72988891601562
5727,99.21664428710938
5728,71.68238830566406
5729,65.53218078613281
5730,60.77869415283203
5731,24.010799407958984
5732,1.3333778381347656
5733,96.07320404052734
5734,58.87529754638672
5735,77.56925201416016
5736,85.35284423828125
5737,48.21493911743164
5738,10.43701457977295
5739,15.090502738952637
5740,19.87399673461914
5741,75.22917175292969
5742,75.16250610351562
5743,49.938331604003906
5744,4.430147647857666
5745,92.0363998413086
5746,46.008201599121094
5747,82.11607360839844
5748,94.63648986816406
5749,45.61151885986328
5750,94.62315368652344
5751,61.212039947509766
5752,78.50928497314453
5753,30.447681427001953
5754,22.2607421875
5755,41.57138442993164
5756,14.953831672668457
5757,63.34210968017578
5758,64.5821533203125
5759,8.590286254882812
5760,91.12303924560547
5761,21.130704879760742
5762,62.615421295166016
5763,33.57778549194336
5764,39.657989501953125
5765,16.17053985595703
5766,93.62979125976562
5767,98.73662567138672
5768,1.6600552797317505
5769,31.474382400512695
5770,87.20623779296875
5771,65.17550659179688
5772,25.770858764648438
5773,11.550385475158691
5774,7.723590850830078
5775,47.16823959350586
5776,30.911029815673828
5777,38.167938232421875
5778,69.09230041503906
5779,2.5334177017211914
5780,26.17087173461914
5781,83.6694564819336
5782,85.3995132446289
5783,72.7990951538086
5784,21.560718536376953
5785,61.9820671081543
5786,94.38314819335938
5787,35.31784439086914
5788,58.388614654541016
5789,93.39644622802734
5790,5.660188674926758
5791,27.730924606323242
5792,48.76829147338867
5793,61.09870147705078
5794,33.547786712646484
5795,84.5761489868164
5796,79.91266632080078
5797,6.500216484069824
5798,28.160938262939453
5799,50.2016716003418
5800,72.3724136352539
5801,87.71625518798828
5802,79.51931762695312
5803,82.51941680908203
5804,79.85932922363281
5805,31.741058349609375
5806,73.48245239257812
5807,83.6261215209961
5808,6.583552837371826
5809,58.52861785888672
5810,12.080402374267578
5811,53.2784423828125
5812,18.027267456054688
5813,96.12986755371094
5814,8.243608474731445
5815,65.11216735839844
5816,7.213573932647705
5817,58.731956481933594
5818,80.53601837158203
5819,14.063801765441895
5820,75.93586730957031
5821,5.150171756744385
5822,90.6796875
5823,16.557218551635742
5824,69.80899047851562
5825,39.1579704284668
5826,92.01306915283203
5827,20.93069839477539
5828,50.23834228515625
5829,99.09996795654297
5830,29.434314727783203
5831,62.94209671020508
5832,98.04326629638672
5833,44.134803771972656
5834,78.92596435546875
5835,54.80182647705078
5836,31.52105140686035
5837,32.9477653503418
5838,70.53901672363281
5839,19.993999481201172
5840,97.29991149902344
5841,61.85539627075195
5842,68.48895263671875
5843,78.29261016845703
5844,65.23883819580078
5845,34.99116516113281
5846,26.154205322265625
5847,34.37447738647461
5848,9.20363998413086
5849,71.74239349365234
5850,19.710657119750977
5851,73.57911682128906
5852,8.516950607299805
5853,87.15290832519531
5854,19.023967742919922
5855,47.77825927734375
5856,59.111968994140625
5857,88.91963195800781
5858,11.020367622375488
5859,60.03866958618164
5860,11.433714866638184
5861,80.03266906738281
5862,82.25273895263672
5863,35.804527282714844
5864,54.55181884765625
5865,28.520950317382812
5866,66.46221160888672
5867,58.57195281982422
5868,59.818660736083984
5869,93.44644927978516
5870,5.776859283447266
5871,25.5341854095459
5872,60.995365142822266
5873,97.49324798583984
5874,96.55988311767578
5875,93.1197738647461
5876,8.8436279296875
5877,41.584720611572266
5878,56.10853576660156
5879,14.397146224975586
5880,89.5396499633789
5881,22.550752639770508
5882,49.471649169921875
5883,28.060935974121094
5884,68.55895233154297
5885,0.816693902015686
5886,82.23941040039062
5887,85.15617370605469
5888,25.494182586669922
5889,99.10997009277344
5890,57.878597259521484
5891,83.22277069091797
5892,26.46088218688965
5893,87.63958740234375
5894,49.78165817260742
5895,86.66288757324219
5896,23.674121856689453
5897,66.0688705444336
5898,90.47968292236328
5899,97.58992004394531
5900,57.5052490234375
5901,29.810993194580078
5902,38.24460983276367
5903,96.94989776611328
5904,2.82676100730896
5905,25.13750457763672
5906,68.75895690917969
5907,95.99653625488281
5908,25.607521057128906
5909,86.06953430175781
5910,51.62171936035156
5911,1.3567118644714355
5912,31.811059951782227
5913,84.61615753173828
5914,67.60558319091797
5915,71.48238372802734
5916,21.044034957885742
5917,36.621219635009766
5918,20.660688400268555
5919,75.92586517333984
5920,9.576986312866211
5921,53.52845001220703
5922,35.487850189208984
5923,68.2689437866211
5924,17.310577392578125
5925,83.1127700805664
5926,73.80579376220703
5927,56.53521728515625
5928,52.14507293701172
5929,73.24243927001953
5930,33.561119079589844
5931,22.80742645263672
5932,13.620453834533691
5933,22.054067611694336
5934,3.443448066711426
5935,17.0472354888916
5936,49.124969482421875
5937,74.38914489746094
5938,55.50185012817383
5939,32.69108963012695
5940,30.981033325195312
5941,71.30904388427734
5942,49.328311920166016
5943,36.98789978027344
5944,48.03160095214844
5945,62.758758544921875
5946,72.26573944091797
5947,58.021934509277344
5948,77.35591125488281
5949,38.267940521240234
5950,14.813827514648438
5951,1.6167205572128296
5952,68.98563385009766
5953,34.77449417114258
5954,87.70626068115234
5955,64.82215881347656
5956,53.611785888671875
5957,93.0531005859375
5958,92.84309387207031
5959,49.65165328979492
5960,35.96453094482422
5961,19.41398048400879
5962,10.737024307250977
5963,41.05470275878906
5964,32.337745666503906
5965,98.51995086669922
5966,61.25204086303711
5967,88.90629577636719
5968,4.903496742248535
5969,96.77655792236328
5970,33.027767181396484
5971,29.26430892944336
5972,82.55274963378906
5973,9.11363697052002
5974,89.41631317138672
5975,13.960465431213379
5976,30.821027755737305
5977,51.758392333984375
5978,16.66722297668457
5979,43.29144287109375
5980,47.54158401489258
5981,89.476318359375
5982,45.101505279541016
5983,18.06060218811035
5984,6.593553066253662
5985,2.8734290599823
5986,24.544151306152344
5987,45.83152770996094
5988,70.77569580078125
5989,90.3130111694336
5990,35.84119415283203
5991,21.760725021362305
5992,76.83589172363281
5993,88.51961517333984
5994,60.025333404541016
5995,61.00870132446289
5996,66.61222076416016
5997,70.6423568725586
5998,26.497549057006836
5999,20.26067543029785
6000,63.90879821777344
6001,47.804927825927734
6002,43.01143264770508
6003,1.8267275094985962
6004,65.06883239746094
6005,60.29534149169922
6006,10.837027549743652
6007,43.09476852416992
6008,4.586819648742676
6009,7.026900768280029
6010,13.083769798278809
6011,71.70572662353516
6012,42.97476577758789
6013,65.1455078125
6014,35.01449966430664
6015,59.98533248901367
6016,50.42168045043945
6017,38.961299896240234
6018,11.863728523254395
6019,40.291343688964844
6020,1.2167072296142578
6021,21.150705337524414
6022,44.71815872192383
6023,95.82319641113281
6024,18.32727813720703
6025,57.738590240478516
6026,8.050268173217773
6027,29.187639236450195
6028,22.67742347717285
6029,85.34617614746094
6030,84.44615173339844
6031,40.89802932739258
6032,63.72545623779297
6033,24.027467727661133
6034,89.10963439941406
6035,70.27567291259766
6036,0.550018310546875
6037,26.5308837890625
6038,20.350677490234375
6039,4.876829147338867
6040,84.30281066894531
6041,21.397380828857422
6042,82.57942199707031
6043,21.777393341064453
6044,30.561017990112305
6045,42.01806640625
6046,37.32457733154297
6047,86.37287902832031
6048,6.233541011810303
6049,54.45848083496094
6050,55.525184631347656
6051,26.19420623779297
6052,69.97233581542969
6053,53.54511642456055
6054,39.88466262817383
6055,28.797626495361328
6056,73.3824462890625
6057,44.3814811706543
6058,34.724491119384766
6059,49.004966735839844
6060,33.89446258544922
6061,6.9802327156066895
6062,99.03997039794922
6063,87.86626434326172
6064,76.10587310791016
6065,14.663822174072266
6066,99.55664825439453
6067,68.40228271484375
6068,65.42884826660156
6069,13.170438766479492
6070,35.531185150146484
6071,50.385013580322266
6072,85.88619995117188
6073,16.023866653442383
6074,12.290410041809082
6075,89.54298400878906
6076,29.9343318939209
6077,18.45061492919922
6078,80.6960220336914
6079,19.653987884521484
6080,60.50535202026367
6081,6.126871109008789
6082,25.080835342407227
6083,31.07770347595215
6084,77.9559326171875
6085,80.76935577392578
6086,4.6568217277526855
6087,55.785194396972656
6088,45.014835357666016
6089,20.80069351196289
6090,17.14723777770996
6091,54.70182418823242
6092,3.0201005935668945
6093,32.091068267822266
6094,68.01893615722656
6095,13.117103576660156
6096,56.59855270385742
6097,2.713423728942871
6098,35.371177673339844
6099,82.44608306884766
6100,28.32094383239746
6101,9.980332374572754
6102,24.354145050048828
6103,82.04606628417969
6104,24.897497177124023
6105,24.737491607666016
6106,15.897196769714355
6107,21.197372436523438
6108,66.66555786132812
6109,0.15000499784946442
6110,99.0333023071289
6111,86.59288787841797
6112,69.27897644042969
6113,51.49171829223633
6114,8.586953163146973
6115,13.480449676513672
6116,16.240541458129883
6117,39.70798873901367
6118,37.8445930480957
6119,76.82256317138672
6120,70.95569610595703
6121,95.48651885986328
6122,96.00653076171875
6123,71.96572875976562
6124,83.27610778808594
6125,35.7311897277832
6126,49.13163757324219
6127,11.983733177185059
6128,74.6158218383789
6129,24.09413719177246
6130,89.31964111328125
6131,23.587453842163086
6132,22.454082489013672
6133,83.63612365722656
6134,12.570419311523438
6135,99.62998962402344
6136,69.00563049316406
6137,43.481449127197266
6138,32.81442642211914
6139,68.35227966308594
6140,35.97119903564453
6141,29.27097511291504
6142,88.08293914794922
6143,48.69162368774414
6144,32.27107620239258
6145,26.724224090576172
6146,47.70159149169922
6147,9.143637657165527
6148,86.2162094116211
6149,1.6033867597579956
6150,95.9231948852539
6151,60.48868179321289
6152,0.8133604526519775
6153,60.048667907714844
6154,27.747591018676758
6155,99.7833251953125
6156,91.79972839355469
6157,34.921165466308594
6158,61.945396423339844
6159,13.24044132232666
6160,13.040434837341309
6161,87.01956939697266
6162,4.30681037902832
6163,60.08200454711914
6164,24.55415153503418
6165,53.0517692565918
6166,21.817394256591797
6167,73.7724609375
6168,64.07880401611328
6169,85.08283233642578
6170,58.95196533203125
6171,78.3659439086914
6172,95.28650665283203
6173,29.360979080200195
6174,32.86776351928711
6175,23.530784606933594
6176,85.9761962890625
6177,17.447248458862305
6178,92.5330810546875
6179,39.514652252197266
6180,16.573884963989258
6181,95.21984100341797
6182,26.317543029785156
6183,48.00826644897461
6184,48.3482780456543
6185,86.35620880126953
6186,71.31571197509766
6187,94.60315704345703
6188,56.49188232421875
6189,2.4200806617736816
6190,12.083736419677734
6191,95.2331771850586
6192,15.670522689819336
6193,66.57888793945312
6194,84.71282196044922
6195,78.65261840820312
6196,85.30950927734375
6197,23.630786895751953
6198,60.42534637451172
6199,61.75539016723633
6200,93.7597885131836
6201,55.41518020629883
6202,60.398681640625
6203,24.880828857421875
6204,36.14453887939453
6205,54.96849822998047
6206,61.572052001953125
6207,82.0760726928711
6208,47.0349006652832
6209,37.744590759277344
6210,31.891063690185547
6211,59.40531539916992
6212,14.513816833496094
6213,43.59478759765625
6214,1.676722526550293
6215,58.608619689941406
6216,29.067636489868164
6217,28.36427879333496
6218,91.90306091308594
6219,88.23627471923828
6220,47.848262786865234
6221,30.63102149963379
6222,11.147038459777832
6223,26.960899353027344
6224,57.201908111572266
6225,68.85896301269531
6226,3.350111722946167
6227,19.473981857299805
6228,87.6429214477539
6229,13.01376724243164
6230,59.52865219116211
6231,93.12310791015625
6232,36.447879791259766
6233,8.066935539245605
6234,31.307710647583008
6235,75.25251007080078
6236,5.2068400382995605
6237,15.187172889709473
6238,54.828495025634766
6239,88.85295867919922
6240,37.8345947265625
6241,91.67972564697266
6242,36.31121063232422
6243,88.5462875366211
6244,79.51264953613281
6245,20.790693283081055
6246,44.80149459838867
6247,19.343978881835938
6248,13.287109375
6249,64.10213470458984
6250,88.56295013427734
6251,3.1267709732055664
6252,97.29324340820312
6253,65.0155029296875
6254,21.084035873413086
6255,25.684188842773438
6256,20.494016647338867
6257,14.643821716308594
6258,45.39817810058594
6259,76.9892349243164
6260,81.41938018798828
6261,50.47501754760742
6262,45.34151077270508
6263,87.75625610351562
6264,42.78809356689453
6265,69.74899291992188
6266,17.56725311279297
6267,71.01570129394531
6268,89.11296844482422
6269,45.158172607421875
6270,45.451515197753906
6271,25.124170303344727
6272,43.754791259765625
6273,94.08647155761719
6274,77.69258880615234
6275,59.06196975708008
6276,60.44868087768555
6277,81.82605743408203
6278,72.33908081054688
6279,94.12313842773438
6280,5.903530120849609
6281,30.034334182739258
6282,93.74979400634766
6283,80.9060287475586
6284,9.396980285644531
6285,26.59088706970215
6286,17.84392738342285
6287,57.49858474731445
6288,65.52218627929688
6289,7.126904010772705
6290,4.423480987548828
6291,49.20164108276367
6292,41.051368713378906
6293,76.25587463378906
6294,46.65822219848633
6295,4.276809215545654
6296,13.673789024353027
6297,40.37134552001953
6298,65.0788345336914
6299,4.543484687805176
6300,67.78225708007812
6301,19.517316818237305
6302,81.06936645507812
6303,6.046868324279785
6304,45.96820068359375
6305,20.33401107788086
6306,7.0235676765441895
6307,27.937597274780273
6308,36.981231689453125
6309,70.71235656738281
6310,53.655120849609375
6311,5.7901930809021
6312,55.855194091796875
6313,66.84223175048828
6314,10.917030334472656
6315,94.11980438232422
6316,33.954463958740234
6317,31.727724075317383
6318,47.31157684326172
6319,17.687255859375
6320,86.4962158203125
6321,12.170405387878418
6322,79.19264221191406
6323,64.26547241210938
6324,84.35948181152344
6325,4.610153675079346
6326,54.50848388671875
6327,42.54141616821289
6328,51.508384704589844
6329,63.22877502441406
6330,2.163405418395996
6331,90.19967651367188
6332,92.99310302734375
6333,3.97346568107605
6334,84.9461669921875
6335,27.787593841552734
6336,84.88616180419922
6337,82.8894271850586
6338,33.887794494628906
6339,92.05307006835938
6340,78.73595428466797
6341,2.0000667572021484
6342,23.644121170043945
6343,34.321144104003906
6344,72.2424087524414
6345,41.66805648803711
6346,13.290443420410156
6347,72.68242645263672
6348,84.61282348632812
6349,61.312042236328125
6350,74.59581756591797
6351,1.0600353479385376
6352,80.31267547607422
6353,57.588584899902344
6354,71.32571411132812
6355,35.977867126464844
6356,74.36581420898438
6357,52.82176208496094
6358,17.533918380737305
6359,91.45638275146484
6360,35.7745246887207
6361,59.77199172973633
6362,54.25847625732422
6363,91.62305450439453
6364,57.47858428955078
6365,20.307344436645508
6366,61.322044372558594
6367,73.9657974243164
6368,14.690489768981934
6369,22.48408317565918
6370,60.908695220947266
6371,40.13467025756836
6372,64.88883209228516
6373,39.17797088623047
6374,80.15267181396484
6375,66.27887725830078
6376,2.683422803878784
6377,72.71575927734375
6378,97.03323364257812
6379,38.091270446777344
6380,21.88072967529297
6381,11.097036361694336
6382,88.78629302978516
6383,69.47564697265625
